Band_Number,std,mean
1,239.3026075959728,395.78097098214283
2,244.02336033795,383.4481724330357
3,250.1260734007274,393.59891183035717
4,254.94978798136128,413.51841517857144
5,260.2849654769714,418.25
6,265.9437866471973,419.63162667410717
7,272.5345878278572,437.5401088169643
8,274.5155844074964,448.52071707589283
9,276.00510087443195,450.83510044642856
10,279.76018010170014,463.2230747767857
11,281.0473550710106,468.1825474330357
12,283.03805454051644,467.5327845982143
13,284.79136880253174,467.90750558035717
14,287.81533366838335,478.77811104910717
15,287.9471435483925,486.12576729910717
16,292.42288790090214,482.83607700892856
17,293.9102331791302,483.7250279017857
18,295.504544981817,497.14083426339283
19,296.9046000281187,498.5575474330357
20,299.04063679599994,514.0540597098214
21,301.2961143017008,542.1231863839286
22,301.4436178513381,566.0784040178571
23,298.72803826928316,586.4180385044643
24,300.1739283761761,618.3270089285714
25,300.09896293690116,642.9845842633929
26,300.84049346981317,667.0999581473214
27,303.10250606893345,678.970703125
28,304.4784933321001,689.8519112723214
29,307.45346855038196,697.79248046875
30,312.0325378666462,700.1279296875
31,318.5720664956978,693.7375837053571
32,325.2536866178186,681.9344308035714
33,332.71913973900075,668.7154715401786
34,341.82120520547727,668.2262137276786
35,343.0048172948887,661.9912109375
36,347.68771466763616,659.9447544642857
37,355.8751622948599,665.2193777901786
38,362.8591251417838,668.5459681919643
39,367.1533350367002,666.4504045758929
40,370.79637238892417,660.1639927455357
41,376.87567556501875,662.5967494419643
42,377.1372665981749,661.4834681919643
43,378.5183211149004,660.2203543526786
44,383.60397407817794,661.5428989955357
45,385.061439178171,654.5092075892857
46,386.24400856425683,642.4651925223214
47,391.7208143928165,642.8348911830357
48,396.6959389365487,639.20361328125
49,399.002217451545,638.6736188616071
50,400.3044349304664,643.3240792410714
51,403.09841551324126,673.2691127232143
52,394.36136989690596,740.08203125
53,380.57196513579584,863.5994698660714
54,366.14398186722843,1025.7386997767858
55,370.60998750009617,1221.57421875
56,372.91834374207224,1443.2384207589287
57,431.0435553351681,1704.5821707589287
58,540.515173609202,1983.3712332589287
59,637.2479631335491,2219.66748046875
60,707.2067176701994,2374.695870535714
61,774.6251109407699,2532.4493582589284
62,718.4995837060131,2416.39794921875
63,822.1485795343547,2584.0779157366073
64,833.8296733189236,2635.306640625
65,842.4629456137183,2652.3123604910716
66,847.5406977691396,2659.7444196428573
67,856.9636350948621,2676.719656808036
68,876.1091656233747,2720.2472795758927
69,863.8010315450048,2699.592703683036
70,875.9158867294279,2734.07763671875
71,880.5622278144637,2729.507742745536
72,899.6578627952326,2763.6552734375
73,915.0488057826674,2789.1681082589284
74,920.9287407480094,2808.773367745536
75,935.798820813381,2841.86962890625
76,938.4788282964695,2860.0232979910716
77,944.0249374827371,2868.6389508928573
78,945.9319726465535,2851.3660016741073
79,932.6244375512885,2867.8131277901784
80,905.1512908762821,2813.653250558036
81,897.2837389917019,2775.5544084821427
82,855.0670275784148,2670.0478515625
83,941.4010734149317,2920.417061941964
84,1026.4138311025292,3064.1771065848216
85,991.4279474576052,2981.74365234375
86,915.7242742379234,2789.7591378348216
87,847.7678161438341,2641.5579659598216
88,831.0549777939312,2645.8214983258927
89,831.4361962517028,2658.3475167410716
90,841.9162752369908,2689.29541015625
91,846.0379125982307,2702.9485909598216
92,931.3796637918396,2911.8289620535716
93,913.5516585352467,2862.885323660714
94,941.8274800790975,2949.2568359375
95,868.6653819273153,2779.8728376116073
96,926.5804187017059,3033.446219308036
97,888.708912552361,2908.7057059151784
98,878.5648326552637,2853.6296037946427
99,886.9183946898867,2865.901436941964
100,901.5645193713458,2906.305733816964
101,915.920090795706,2939.8015485491073
102,927.611186539305,2967.5017438616073
103,949.6003523804483,3021.6287667410716
104,967.672371826554,3066.1900809151784
105,984.6920532492089,3108.4039481026784
106,996.071507244657,3135.9752371651784
107,1007.5697058038077,3166.9017159598216
108,1012.3301940942985,3184.5035574776784
109,1009.4582572916454,3180.5849609375
110,1001.0079523954486,3169.654854910714
111,986.0164030573803,3154.4861886160716
112,933.9680994093351,3082.2373046875
113,1004.4880975749005,3464.544852120536
114,893.5970417313788,3086.123116629464
115,809.2548442250968,2826.4267578125
116,800.2161698733572,2772.393484933036
117,787.7336104746506,2733.698660714286
118,783.118608171384,2732.0520368303573
119,780.8959562064865,2730.0934012276784
120,789.5022957534702,2754.1964983258927
121,811.264072352083,2810.668387276786
122,836.3604660916676,2875.6755719866073
123,851.0959977120258,2911.304129464286
124,859.7225907440809,2939.238699776786
125,875.8817292142978,2995.6301618303573
126,869.183362492592,2970.3640485491073
127,852.7484543165621,2932.5422014508927
128,821.4526922894847,2860.1316266741073
129,789.4133806131433,2799.973702566964
130,,
131,,
132,,
133,,
134,,
135,,
136,555.2718652228256,1648.976771763393
137,570.5368193874833,1736.3392159598213
138,519.639179847077,1486.366908482143
139,509.8096162942314,1412.540318080357
140,510.61191297270267,1450.1050502232142
141,517.0667802571886,1510.871861049107
142,517.5680958260123,1560.6508091517858
143,519.3334885422165,1609.7210518973213
144,523.1088419163563,1660.2476981026787
145,526.0813902670079,1705.0830775669642
146,534.3346188794394,1763.84326171875
147,539.4292962759843,1804.8343331473213
148,544.6195041465877,1846.40673828125
149,553.7657572935445,1897.5169503348213
150,558.949699152827,1928.0712890625
151,560.9410699249712,1947.337611607143
152,564.3998021958813,1968.254603794643
153,568.9503924835125,1988.7227957589287
154,566.1660799923717,1980.4110630580358
155,565.7243130058075,1980.638881138393
156,561.3142109506747,1965.3228934151787
157,554.4011262767818,1936.568080357143
158,549.125713390971,1910.83251953125
159,543.4619654806646,1880.233119419643
160,538.6434401163326,1851.1256277901787
161,540.0541866827544,1849.9964425223213
162,544.8573264060904,1851.4490792410713
163,540.2941829498669,1827.8194056919642
164,1960.880150413511,3360.6077008928573
165,667.1334642721692,1568.1704799107142
166,544.2001969428885,1093.481654575893
167,520.986906882368,992.9961635044643
168,531.364338010956,954.2760184151786
169,545.1614798043787,996.1343470982143
170,488.37893237200706,913.5162527901786
171,461.8202237720014,1046.128208705357
172,467.0796596750311,1017.9319196428571
173,524.8686091962853,1066.468540736607
174,535.1563027893613,1059.652622767857
175,532.9288525031809,1080.8095005580358
176,500.64642922746816,1034.5694754464287
177,504.52544667170724,1069.7982003348213
178,513.4604556428163,1092.4459402901787
179,528.3869162450264,1134.703404017857
180,520.9282328424151,1119.612583705357
181,514.7626907519411,1129.6568777901787
182,517.6185552605316,1142.0106026785713
183,515.4718035407327,1158.3178013392858
184,511.128553729392,1159.552734375
185,513.7850678855341,1182.0161830357142
186,511.6810415495673,1184.815220424107
187,506.25874055505733,1188.9663783482142
188,504.28566875758594,1195.217982700893
189,503.3175385806232,1214.5196010044642
190,500.1154308721423,1213.446010044643
191,492.62615713334213,1217.94287109375
192,491.335362676117,1224.3550502232142
193,485.17533649481516,1236.510951450893
194,490.3152206744147,1249.6807338169642
195,489.91859689628177,1254.1983119419642
196,488.3702528883695,1246.305454799107
197,485.33651571063854,1237.94482421875
198,476.82014756614467,1198.189174107143
199,470.3064065813144,1172.8379603794642
200,465.44253285995393,1136.1241629464287
201,462.30800219668413,1114.25146484375
202,459.8462227191903,1082.7993861607142
203,460.8757549443621,1077.9327566964287
204,452.11605128343433,1039.6033761160713
205,451.6898031751555,1032.5302036830358
206,452.8088724837445,1005.1741071428571
207,443.0387742272114,984.6150948660714
208,451.8596229600595,997.7815987723214
209,448.6874064110503,984.4919782366071
210,437.47514916666165,948.8729771205357
211,435.8535146953864,948.87548828125
212,448.1382195699065,961.86328125
213,453.50001599661334,961.2638811383929
214,450.4295497598653,953.1281389508929
215,452.46178681385425,967.3955078125
216,455.92927695022735,954.2845284598214
217,457.373250396841,952.8726981026786
218,451.8975036384278,903.8811383928571
219,454.1185999780037,945.912109375
220,437.5331951692351,898.4736328125
221,462.34503104756624,927.2671595982143
222,448.46129790014845,825.5023018973214
223,477.702886730938,907.52880859375
224,428.75231755022327,765.0445033482143
