Wavelength;ribb00007.asd
350; 1.46742295457913E-02 
351; 1.45548504090523E-02 
352; 0.014586064502708 
353; 1.47004373393238E-02 
354; 1.47672058684138E-02 
355; 1.47855941319728E-02 
356; 1.50105794605064E-02 
357; 1.51881724640122E-02 
358; 1.51614646720679E-02 
359; 1.49311669056747E-02 
360; 1.48806222041664E-02 
361; 1.50230696324552E-02 
362; 1.51235095021671E-02 
363; 1.49220717781344E-02 
364; 1.50938532126182E-02 
365; 1.52156716985265E-02 
366; 1.50786651851275E-02 
367; 1.48661777961665E-02 
368; 1.48785992278405E-02 
369; 1.51149957625445E-02 
370; 1.53936905401588E-02 
371; 1.52654182478543E-02 
372; 1.50916798355925E-02 
373; 1.50437053005341E-02 
374; 1.51592085157448E-02 
375; 1.52597043867263E-02 
376; 1.51813395577914E-02 
377; 1.50271550468693E-02 
378; 1.51351349381293E-02 
379; 1.50578439861169E-02 
380; 0.015215805046223 
381; 1.57445498963701E-02 
382; 0.015842279702329 
383; 1.57228842015448E-02 
384; 1.55724754504616E-02 
385; 1.55268741645937E-02 
386; 1.54164184419881E-02 
387; 1.54871894209704E-02 
388; 0.01562976435882 
389; 1.55193397815585E-02 
390; 1.56143635197626E-02 
391; 1.57283328149615E-02 
392; 1.57897869719324E-02 
393; 1.60419651583565E-02 
394; 1.62797205553029E-02 
395; 1.64006151169743E-02 
396; 1.63974308879037E-02 
397; 1.64522193407042E-02 
398; 1.63885789723079E-02 
399; 1.63071912648041E-02 
400; 1.64028656027711E-02 
401; 1.64802643211081E-02 
402; 1.66438001522905E-02 
403; 1.68918266174176E-02 
404; 1.70706752142697E-02 
405; 1.71229479417812E-02 
406; 1.71769954532167E-02 
407; 1.73375587836087E-02 
408; 1.75048241892379E-02 
409; 1.76715643500768E-02 
410; 1.78365180424399E-02 
411; 1.79982856919923E-02 
412; 0.018107372088501 
413; 1.82699066095385E-02 
414; 1.84853846474182E-02 
415; 1.86155088400651E-02 
416; 1.87692961180472E-02 
417; 1.89742794363575E-02 
418; 1.92079866401964E-02 
419; 1.93661447841987E-02 
420; 1.94789739114181E-02 
421; 0.019594421516518 
422; 1.97533673284545E-02 
423; 1.98741256537386E-02 
424; 2.00047276557316E-02 
425; 2.01479377156597E-02 
426; 2.02368987107635E-02 
427; 0.020373537364499 
428; 2.05312892971056E-02 
429; 2.06623998356216E-02 
430; 2.07563869511023E-02 
431; 0.020815402940135 
432; 2.08317441234729E-02 
433; 2.08127468317963E-02 
434; 0.020893527082178 
435; 2.09596001220217E-02 
436; 2.09829802959865E-02 
437; 2.10626297303326E-02 
438; 2.11471846489141E-02 
439; 2.12193213222714E-02 
440; 2.12623009791295E-02 
441; 2.12303222299712E-02 
442; 2.12251459381424E-02 
443; 2.12923786922245E-02 
444; 2.14241812313562E-02 
445; 2.14826782674858E-02 
446; 2.15361034546468E-02 
447; 2.16004235483489E-02 
448; 2.15886640412545E-02 
449; 2.16176545532018E-02 
450; 2.16721978442095E-02 
451; 2.17202388742067E-02 
452; 2.18035969424874E-02 
453; 2.18890952650507E-02 
454; 2.19390158216078E-02 
455; 2.19235303567294E-02 
456; 2.19043144479937E-02 
457; 2.19318207874326E-02 
458; 2.19938579807295E-02 
459; 2.19814469565096E-02 
460; 2.19464084805315E-02 
461; 2.19290263370842E-02 
462; 2.19446279247663E-02 
463; 2.19158970474044E-02 
464; 2.18728768636385E-02 
465; 2.18325762778785E-02 
466; 2.18005714303034E-02 
467; 2.18013094950569E-02 
468; 2.17934416338094E-02 
469; 2.17562406282436E-02 
470; 2.17329127492129E-02 
471; 2.16923689608454E-02 
472; 2.16416364505695E-02 
473; 2.15950248031371E-02 
474; 2.15245482006825E-02 
475; 2.15161262719436E-02 
476; 2.15440396902534E-02 
477; 2.14819108384219E-02 
478; 2.14313847090127E-02 
479; 2.14085247410391E-02 
480; 2.13964644002718E-02 
481; 0.021335361040464 
482; 2.12859256248465E-02 
483; 2.12658731559194E-02 
484; 2.12749544750399E-02 
485; 2.13302591066651E-02 
486; 2.13380379883039E-02 
487; 2.12767424867176E-02 
488; 2.12263391218553E-02 
489; 2.11951687511908E-02 
490; 2.12013448127744E-02 
491; 2.12492552543103E-02 
492; 2.13155508238839E-02 
493; 2.13460954375687E-02 
494; 2.13703522384754E-02 
495; 2.14577939130539E-02 
496; 2.15810340693982E-02 
497; 2.16663974661419E-02 
498; 2.17266609429049E-02 
499; 2.19126764054673E-02 
500; 0.022136310850212 
501; 0.022366510320497 
502; 2.25980041079372E-02 
503; 2.28623166427281E-02 
504; 2.31736061686697E-02 
