Wavelength;ribb00004.asd
350; 1.43127974129334E-02 
351; 1.43245656726738E-02 
352; 1.42863458823646E-02 
353; 1.42775109437589E-02 
354; 1.43304668399573E-02 
355; 0.014417318776544 
356; 1.44347420367198E-02 
357; 0.014284026366981 
358; 1.41265473979043E-02 
359; 1.41274513673202E-02 
360; 1.41720791592919E-02 
361; 1.43031932219322E-02 
362; 1.43724504809702E-02 
363; 1.42054498636432E-02 
364; 1.42811050820874E-02 
365; 0.014427005516941 
366; 1.44602708189503E-02 
367; 0.014276966229333 
368; 1.42648270040708E-02 
369; 1.44345771680026E-02 
370; 1.46062058246378E-02 
371; 1.42929991520989E-02 
372; 1.42996924299392E-02 
373; 1.45511296165737E-02 
374; 1.46200537422831E-02 
375; 1.46130437572088E-02 
376; 1.45679754705841E-02 
377; 1.45922457609081E-02 
378; 1.48317176218129E-02 
379; 1.48545667538854E-02 
380; 1.48626980405739E-02 
381; 1.50246746466364E-02 
382; 1.51727004468104E-02 
383; 1.53191255913981E-02 
384; 1.54041890466758E-02 
385; 1.54025144146924E-02 
386; 0.015513699347711 
387; 1.56311726485278E-02 
388; 0.015718234650339 
389; 1.58079163805345E-02 
390; 1.59769072504334E-02 
391; 1.61225196193381E-02 
392; 1.62199504328318E-02 
393; 1.64001769256508E-02 
394; 1.66377013894326E-02 
395; 0.016891474993709 
396; 1.71149565290622E-02 
397; 1.72758178630597E-02 
398; 1.73384612101334E-02 
399; 1.74059878392729E-02 
400; 1.76113529556556E-02 
401; 1.78051532300422E-02 
402; 1.79830317311321E-02 
403; 1.81694181154992E-02 
404; 1.84042033610283E-02 
405; 0.018622246395299 
406; 1.88320145792446E-02 
407; 1.90579937192266E-02 
408; 1.93197791952236E-02 
409; 1.95838239684219E-02 
410; 1.98428582722704E-02 
411; 2.01044771675355E-02 
412; 2.03695400286556E-02 
413; 2.06402003457505E-02 
414; 0.020901837335651 
415; 0.021121981115046 
416; 2.14079251902214E-02 
417; 2.16827685436769E-02 
418; 2.18974872949365E-02 
419; 2.22098664560158E-02 
420; 2.24732649356296E-02 
421; 2.26651471401011E-02 
422; 2.28344568046856E-02 
423; 2.30451066599309E-02 
424; 2.32653557150796E-02 
425; 2.34656849562399E-02 
426; 2.36303603571098E-02 
427; 2.38277026839801E-02 
428; 2.40269706439725E-02 
429; 2.41981957788916E-02 
430; 2.43872848428726E-02 
431; 2.45826017411079E-02 
432; 2.47241555884174E-02 
433; 2.47654262228491E-02 
434; 2.49041361035194E-02 
435; 2.50237693396804E-02 
436; 2.50906916995529E-02 
437; 2.52008856348403E-02 
438; 2.53185086170363E-02 
439; 2.54551403265951E-02 
440; 2.56038532574073E-02 
441; 2.56769175610552E-02 
442; 2.57152328276396E-02 
443; 2.57866359331869E-02 
444; 2.59482658906797E-02 
445; 2.60563227731377E-02 
446; 2.61766322953702E-02 
447; 2.63132954553508E-02 
448; 0.026356569380605 
449; 2.64110589013549E-02 
450; 2.64838274553103E-02 
451; 2.65637878912991E-02 
452; 0.02667187993667 
453; 2.67866137681736E-02 
454; 2.68915397465555E-02 
455; 2.69724435557678E-02 
456; 2.69977007498214E-02 
457; 2.70446103589013E-02 
458; 2.71376760587376E-02 
459; 2.71937719401547E-02 
460; 0.027209840308848 
461; 0.027232910570829 
462; 2.73001933684939E-02 
463; 2.73298964272267E-02 
464; 2.73620874007976E-02 
465; 2.73960008054489E-02 
466; 0.027401438991674 
467; 2.74401327835583E-02 
468; 2.74832388990726E-02 
469; 2.75153903211082E-02 
470; 2.75814763383199E-02 
471; 2.76259067826958E-02 
472; 2.76512527406054E-02 
473; 2.76748045929615E-02 
474; 2.76659446530857E-02 
475; 2.76995419282815E-02 
476; 2.77852569084855E-02 
477; 2.78644274486146E-02 
478; 2.78716121255635E-02 
479; 2.78784932508251E-02 
480; 2.79353193652631E-02 
481; 2.79768875765916E-02 
482; 2.80008638290505E-02 
483; 2.80474468027429E-02 
484; 2.81584845212653E-02 
485; 2.82355621177531E-02 
486; 2.82795340093958E-02 
487; 2.83145846353461E-02 
488; 2.83809481858766E-02 
489; 2.84591183487377E-02 
490; 2.85271735426278E-02 
491; 2.85876978144954E-02 
492; 2.87134288833517E-02 
493; 2.88653136427822E-02 
494; 2.90014490769964E-02 
495; 2.90950637546258E-02 
496; 2.92506917040458E-02 
497; 2.94390332967578E-02 
498; 2.96321826104049E-02 
499; 2.98249652449989E-02 
500; 3.00736370724808E-02 
501; 3.03544752739787E-02 
502; 3.06304471688575E-02 
503; 3.09147578814109E-02 
