Wavelength;ribb00005.asd
350; 1.47236643219058E-02 
351; 1.46709857641902E-02 
352; 1.45729122408638E-02 
353; 1.45705069617699E-02 
354; 1.46252073116469E-02 
355; 1.46812584775551E-02 
356; 1.47203002301649E-02 
357; 1.45696594349047E-02 
358; 1.44335277412176E-02 
359; 0.014495524707911 
360; 1.44516527900308E-02 
361; 1.45160914129619E-02 
362; 1.45770576368075E-02 
363; 1.44109272618177E-02 
364; 1.44962352534763E-02 
365; 1.45438818150165E-02 
366; 1.44354143359906E-02 
367; 1.43479239853014E-02 
368; 1.42337579318111E-02 
369; 1.42632775785369E-02 
370; 1.44787113617973E-02 
371; 1.44721028362679E-02 
372; 1.43919803002739E-02 
373; 1.43368645862169E-02 
374; 1.43592363586456E-02 
375; 1.43395587297428E-02 
376; 1.42841445771354E-02 
377; 1.42870241274457E-02 
378; 0.014492817566957 
379; 1.44884517704343E-02 
380; 0.014514465998475 
381; 1.47039448193101E-02 
382; 1.46816554955982E-02 
383; 0.014689659195543 
384; 1.47152835114756E-02 
385; 1.46968643990485E-02 
386; 1.47507590286343E-02 
387; 1.48387218280794E-02 
388; 1.49151844703937E-02 
389; 1.49516248643554E-02 
390; 1.51066727351455E-02 
391; 1.51936940925533E-02 
392; 1.51791253799165E-02 
393; 0.015332755295104 
394; 0.015560313933728 
395; 1.57126781860659E-02 
396; 1.57310018156876E-02 
397; 1.58748204933283E-02 
398; 0.015949097042013 
399; 1.59773545842874E-02 
400; 1.60823582771785E-02 
401; 1.62443276879032E-02 
402; 1.63748596126605E-02 
403; 1.64992119849347E-02 
404; 1.67821289502077E-02 
405; 1.69823791425429E-02 
406; 1.70509666620122E-02 
407; 1.70714177614732E-02 
408; 1.73676629355263E-02 
409; 1.77012255962473E-02 
410; 1.79398894103542E-02 
411; 0.018052530746381 
412; 1.82481557246661E-02 
413; 1.85228065760931E-02 
414; 1.88103762360609E-02 
415; 1.90034843278113E-02 
416; 1.92485764380137E-02 
417; 1.94986543189374E-02 
418; 1.97027947867272E-02 
419; 1.99231187161559E-02 
420; 2.01503720242979E-02 
421; 2.03801341692688E-02 
422; 2.06072015823558E-02 
423; 2.08188699703235E-02 
424; 0.020985230305715 
425; 2.11161335573015E-02 
426; 0.021268755733854 
427; 2.15120349844956E-02 
428; 2.17459706787168E-02 
429; 2.18914450636574E-02 
430; 2.20525413804648E-02 
431; 2.22555366880169E-02 
432; 0.022411709220578 
433; 2.24244752021118E-02 
434; 2.25458307882326E-02 
435; 2.26905871914323E-02 
436; 2.28072264390081E-02 
437; 2.29214462934858E-02 
438; 2.29830116372397E-02 
439; 2.30614868544489E-02 
440; 2.31931328945145E-02 
441; 2.32242809890472E-02 
442; 2.33053150523753E-02 
443; 2.34552008495326E-02 
444; 2.36105193626949E-02 
445; 0.023680764552152 
446; 0.023765596027545 
447; 2.38879940713761E-02 
448; 2.39392708483089E-02 
449; 2.39664374230289E-02 
450; 2.40248462998956E-02 
451; 2.41399572210309E-02 
452; 2.42272430026857E-02 
453; 2.43082960848384E-02 
454; 2.43679358897719E-02 
455; 2.43774182176734E-02 
456; 2.44188047811256E-02 
457; 2.45025106959173E-02 
458; 0.02459302275316 
459; 2.45967798852396E-02 
460; 2.46077655451958E-02 
461; 0.024629914653052 
462; 2.46444630405163E-02 
463; 2.46595535840633E-02 
464; 0.02467424150256 
465; 2.46862917641937E-02 
466; 2.46939688532341E-02 
467; 2.47164524904054E-02 
468; 2.47289050003731E-02 
469; 2.47273061992906E-02 
470; 2.47683582285252E-02 
471; 2.47543314680469E-02 
472; 2.47471564092123E-02 
473; 2.48209456048608E-02 
474; 2.48050221376114E-02 
475; 2.48057914664222E-02 
476; 2.48503445250746E-02 
477; 2.48804794351171E-02 
478; 2.49274225125252E-02 
479; 0.024932441192062 
480; 2.48757400491789E-02 
481; 0.02485665613851 
482; 2.49134053284286E-02 
483; 2.50061800288556E-02 
484; 0.025062616846487 
485; 2.50969998124598E-02 
486; 2.51260091203328E-02 
487; 2.51644981313357E-02 
488; 0.025221959453028 
489; 2.52699921277555E-02 
490; 2.53299538755103E-02 
491; 2.54213720931703E-02 
492; 2.55253653444649E-02 
493; 2.56342061962393E-02 
494; 0.025755859117485 
495; 0.025903027191426 
496; 0.02604049199096 
497; 2.61985656622398E-02 
498; 2.63974751925884E-02 
499; 2.66296733839717E-02 
500; 2.69100858562816E-02 
501; 2.72133319019944E-02 
502; 2.75159253926546E-02 
503; 2.78475671450363E-02 
504; 2.82570715489025E-02 
505; 2.87270662890424E-02 
506; 2.91969810038158E-02 
507; 2.97085398451478E-02 
508; 3.03065534949757E-02 
509; 3.09976818040693E-02 
510; 3.17110626353532E-02 
511; 3.25050542816425E-02 
512; 3.33958729361974E-02 
513; 3.43784591707562E-02 
514; 3.54298487659565E-02 
515; 3.65425054410932E-02 
516; 3.77613893144683E-02 
517; 3.91723202077552E-02 
518; 4.05875093027365E-02 
519; 4.20373237074173E-02 
520; 4.35603243820642E-02 
521; 0.045095796038378 
522; 4.66509398174634E-02 
523; 4.82339250040126E-02 
524; 4.98485055182917E-02 
525; 5.14746040363649E-02 
526; 5.30904965982731E-02 
527; 5.46658639028665E-02 
528; 5.61516277761838E-02 
529; 5.75556232960257E-02 
530; 5.88294867786143E-02 
531; 5.99807241087792E-02 
532; 6.11598410065756E-02 
533; 6.22778997690474E-02 
534; 6.32630017690729E-02 
535; 6.40869427787375E-02 
536; 6.48638448708389E-02 
537; 6.55858334881558E-02 
538; 6.62310345451575E-02 
539; 6.67835015450868E-02 
540; 0.067289697691876 
541; 6.77630241358163E-02 
542; 6.82029297042498E-02 
543; 6.86181867208507E-02 
544; 6.90027760500965E-02 
545; 6.93678551972205E-02 
546; 6.97373819626408E-02 
547; 7.00552159108137E-02 
548; 7.03822603523284E-02 
549; 7.07481699933935E-02 
550; 7.10217524274752E-02 
551; 7.12485419440589E-02 
552; 0.071423714938912 
553; 7.15133918355767E-02 
554; 7.14860355025232E-02 
555; 7.13592584969788E-02 
556; 7.11427422083411E-02 
557; 7.08226815999434E-02 
558; 7.04545129015239E-02 
559; 6.99758365387771E-02 
560; 6.93381780292223E-02 
561; 6.86989744627032E-02 
562; 6.80072917876092E-02 
563; 6.72585666024437E-02 
564; 6.64903050731104E-02 
565; 6.56569421221088E-02 
566; 6.47560017546622E-02 
567; 6.38038416372325E-02 
568; 6.28200780941108E-02 
569; 6.18095526843984E-02 
570; 6.07705548259322E-02 
571; 5.97128131529254E-02 
572; 0.058640661081653 
573; 0.057676141130882 
574; 5.68274009533315E-02 
575; 5.59910848946195E-02 
576; 5.51295401908276E-02 
577; 0.054309560395418 
578; 5.35816759446017E-02 
579; 5.28728919747153E-02 
580; 5.21954693763295E-02 
581; 5.15572283308018E-02 
582; 5.09558042763781E-02 
583; 5.03639702547787E-02 
584; 4.98028809284709E-02 
585; 4.92852127219166E-02 
586; 0.048805137681854 
587; 4.83269053274245E-02 
588; 4.78818136894266E-02 
589; 4.75165797747998E-02 
590; 4.71867841123697E-02 
591; 4.68547521761011E-02 
592; 4.65358957231552E-02 
593; 4.62913493854324E-02 
594; 4.60135210742544E-02 
595; 4.57462155835872E-02 
596; 4.55416162343503E-02 
597; 4.53862558507666E-02 
598; 4.52440296439635E-02 
599; 0.045090118672446 
600; 4.49088926065434E-02 
601; 0.044696799585448 
602; 4.44689158051987E-02 
603; 4.42296143571355E-02 
604; 4.39603601194419E-02 
605; 4.36602612205288E-02 
606; 4.33435035022396E-02 
607; 4.30240750920653E-02 
608; 4.26934053155534E-02 
609; 4.22948044076376E-02 
610; 4.18392477046321E-02 
611; 4.13882728298139E-02 
612; 4.09476878337239E-02 
613; 4.05487533956862E-02 
614; 4.01856414752582E-02 
615; 3.97728334474802E-02 
616; 3.93613832808448E-02 
617; 3.89907192861239E-02 
618; 3.86883206614776E-02 
619; 3.84138646659462E-02 
620; 3.81632116172418E-02 
621; 3.79319015418381E-02 
622; 3.77174858620899E-02 
623; 3.75737528245312E-02 
624; 0.037463969102333 
625; 3.73527446878187E-02 
626; 3.72587357807986E-02 
627; 3.72180772176798E-02 
628; 3.71951785836764E-02 
629; 3.71326594254635E-02 
630; 3.71055335396591E-02 
631; 3.70519376431537E-02 
632; 3.69554174867373E-02 
633; 3.68745601611547E-02 
