Wavelength;ribb00002.asd
350; 0.989333421480341 
351; 0.989441948935138 
352; 0.989188029893065 
353; 0.98905389929017 
354; 0.988950612353312 
355; 0.988832609092254 
356; 0.988896005309418 
357; 0.988954945148097 
358; 0.988840314304931 
359; 0.988539760184931 
360; 0.988544483482814 
361; 0.988446809434756 
362; 0.988300669281082 
363; 0.988376772880052 
364; 0.988384490179926 
365; 0.988208737545072 
366; 0.987949106786617 
367; 0.987925665029176 
368; 0.98792889274792 
369; 0.987851377635004 
370; 0.987705474294746 
371; 0.987774298677641 
372; 0.98782315133604 
373; 0.987672160696301 
374; 0.987272973686642 
375; 0.987147023673356 
376; 0.987039804514148 
377; 0.986917033775435 
378; 0.986986443677358 
379; 0.9866902047931 
380; 0.986443153859317 
381; 0.986568554027351 
382; 0.98682944810193 
383; 0.986747469276303 
384; 0.986465713665141 
385; 0.986301559248583 
386; 0.98616155033543 
387; 0.985982081007415 
388; 0.985836574671038 
389; 0.985855554401076 
390; 0.985666729752511 
391; 0.985462929198269 
392; 0.985380694507657 
393; 0.985344468814792 
394; 0.985323039090507 
395; 0.985219154230743 
396; 0.98501523565003 
397; 0.984971117924981 
398; 0.984834099924934 
399; 0.984654262581 
400; 0.984603138893478 
401; 0.984547716979902 
402; 0.98442482234837 
403; 0.984251808888004 
404; 0.984127418201323 
405; 0.984118645158621 
406; 0.984158215732601 
407; 0.984146376723897 
408; 0.983982684016149 
409; 0.983858638470355 
410; 0.983792053723603 
411; 0.983702292522626 
412; 0.983516741461105 
413; 0.983376894377158 
414; 0.983313043257786 
415; 0.983202735427244 
416; 0.983111576548478 
417; 0.983053716381985 
418; 0.983020559188348 
419; 0.982975721593396 
420; 0.982908164576914 
421; 0.982834819925545 
422; 0.982776509397651 
423; 0.98266624930949 
424; 0.982562168785819 
425; 0.982484961918482 
426; 0.982397016019736 
427; 0.982383055876278 
428; 0.982369791152956 
429; 0.982288110661093 
430; 0.98219402127869 
431; 0.982123098118389 
432; 0.982043053685445 
433; 0.981907412544618 
434; 0.981827608745007 
435; 0.981777867577407 
436; 0.981728159780031 
437; 0.98166007575548 
438; 0.981599490270255 
439; 0.981535219445443 
440; 0.981459947405745 
441; 0.981402511548509 
442; 0.981354808426388 
443; 0.98130187025263 
444; 0.981228177892647 
445; 0.981146368497524 
446; 0.981056248212624 
447; 0.980982973947189 
448; 0.980988473761602 
449; 0.980943672307375 
450; 0.980853026518219 
451; 0.980758628402799 
452; 0.980695321754819 
453; 0.98063169209698 
454; 0.980577447300756 
455; 0.980558731325353 
456; 0.980475308664064 
457; 0.980378328626766 
458; 0.980313935628333 
459; 0.980289106829683 
460; 0.980200258438061 
461; 0.980096645030256 
462; 0.980047733492771 
463; 0.979984634536062 
464; 0.979949789449986 
465; 0.979916561148797 
466; 0.979808812629626 
467; 0.979672791919198 
468; 0.979600775046331 
469; 0.979606665327667 
470; 0.979534673701512 
471; 0.97945884137438 
472; 0.979383958785707 
473; 0.979298400458718 
474; 0.979220869655266 
475; 0.979134302896433 
476; 0.979054767278425 
477; 0.979022989423136 
478; 0.978905825461006 
479; 0.978766094024031 
480; 0.978677358539265 
481; 0.978661439276215 
482; 0.978563374697374 
483; 0.978409786808871 
484; 0.978308617823888 
485; 0.978282416170958 
486; 0.978274935704503 
487; 0.978231458890755 
488; 0.978115474973276 
489; 0.977953709824012 
490; 0.977818040663714 
491; 0.977746168601814 
492; 0.977660267857778 
493; 0.977579550213177 
494; 0.977493426406941 
495; 0.977381990082884 
496; 0.977287839545264 
497; 0.977185384081148 
498; 0.977069911321592 
499; 0.976981956655962 
500; 0.976850688701353 
501; 0.976752243007393 
502; 0.976749540882136 
503; 0.976671552833596 
504; 0.976593252881935 
505; 0.976513773148414 
506; 0.976383666977424 
507; 0.976340756497196 
508; 0.976315980546419 
509; 0.976248976656194 
510; 0.976160677705306 
511; 0.976047185702255 
512; 0.975943785660977 
513; 0.975888970270135 
514; 0.975858535888981 
515; 0.975819678304092 
516; 0.975757776972612 
517; 0.975681541878465 
518; 0.975659018974746 
519; 0.975629107107938 
520; 0.975555271635648 
521; 0.975542968262406 
522; 0.975508090137913 
523; 0.975429236202764 
524; 0.975321281587681 
525; 0.975218696093161 
526; 0.975182490577666 
527; 0.975192484832595 
528; 0.975111122822333 
529; 0.975071899673269 
530; 0.975035303484757 
531; 0.974954714777296 
532; 0.97492481174929 
533; 0.974941190683503 
534; 0.974939907586323 
535; 0.974830447329823 
536; 0.974736140866771 
537; 0.974677309992473 
538; 0.974649543422423 
539; 0.97463585946305 
540; 0.97461508821406 
541; 0.97457589130383 
542; 0.974521004036467 
543; 0.974492984383929 
544; 0.974466773732541 
545; 0.974421597538231 
546; 0.974348025797984 
547; 0.974313772294382 
548; 0.974299824425879 
549; 0.974278229264861 
550; 0.974260729171751 
551; 0.97422333284532 
552; 0.974186445572345 
553; 0.974185109103756 
554; 0.974149263013937 
555; 0.974110983105045 
556; 0.974090905800516 
557; 0.974075075449238 
558; 0.974048529649331 
559; 0.974004994248659 
560; 0.973948268499258 
561; 0.973899397628693 
562; 0.973877671882748 
563; 0.973888371355402 
564; 0.973919783798523 
565; 0.973889624283817 
566; 0.973819261860182 
567; 0.973750350855099 
568; 0.973722626078958 
569; 0.973712530363332 
570; 0.973693029869413 
571; 0.973649542431066 
572; 0.973668287124543 
573; 0.973642325537535 
574; 0.973557810324685 
575; 0.973522786276319 
576; 0.973460620765654 
577; 0.973398071356406 
578; 0.973373101070705 
579; 0.973391671087198 
580; 0.973356127636074 
581; 0.973288666976616 
582; 0.973269748461856 
583; 0.97318621406905 
584; 0.973092366966363 
585; 0.973022977294176 
586; 0.972943748908862 
587; 0.972875993914391 
588; 0.97278477793005 
589; 0.972650162997923 
590; 0.972640066458314 
591; 0.972650158441672 
592; 0.972631121507215 
593; 0.972600695018938 
594; 0.972540737127249 
595; 0.97249100982225 
596; 0.972465949039748 
597; 0.972381588627599 
598; 0.972327797988555 
599; 0.972294190801827 
600; 0.972233576691349 
601; 0.972184547298832 
602; 0.972183284183878 
603; 0.972199230220758 
604; 0.972118346758267 
605; 0.972066294290228 
606; 0.971995659918387 
607; 0.97186899880784 
608; 0.971846855151465 
609; 0.971826451380914 
610; 0.971793501703201 
611; 0.971788977856531 
612; 0.971712816209458 
613; 0.971626287534919 
614; 0.971577906372638 
615; 0.971546725083488 
616; 0.971529066003084 
617; 0.971506801486479 
618; 0.971464130870322 
619; 0.97140101193841 
620; 0.97145470790404 
621; 0.971576723892605 
622; 0.971541482993609 
623; 0.97142313252132 
624; 0.971300527506799 
625; 0.971240753158176 
626; 0.971276221469803 
627; 0.971281846249719 
628; 0.971254802477552 
629; 0.97124879706942 
630; 0.971230780817844 
631; 0.971211859969089 
632; 0.971200303506091 
633; 0.971196199313902 
634; 0.971138867120414 
635; 0.971089952488683 
636; 0.971100420644393 
637; 0.971074692674918 
638; 0.971019079524826 
639; 0.970956907223081 
640; 0.970921708511753 
641; 0.970915180977235 
642; 0.970901534879043 
643; 0.970877181418574 
644; 0.97090910226467 
645; 0.970889996901218 
646; 0.97083201521251 
647; 0.970774251292914 
648; 0.970652219934614 
649; 0.970628110916273 
650; 0.970677679175267 
651; 0.970618060952793 
652; 0.970603621834288 
653; 0.970619494177622 
654; 0.970624964129823 
655; 0.970578527651936 
656; 0.970550723388237 
657; 0.970547709176777 
658; 0.970533160342756 
659; 0.970439283131455 
660; 0.970368652472181 
661; 0.970351161917162 
662; 0.9703307093172 
663; 0.970314355649446 
664; 0.970283877598615 
665; 0.970238275452054 
666; 0.97023415270707 
667; 0.970255991821666 
668; 0.970258665790321 
669; 0.970192681544163 
670; 0.970103344973371 
671; 0.970046666447378 
672; 0.970027299583914 
673; 0.969977263111147 
674; 0.96993593114647 
675; 0.969875594081364 
676; 0.96978418788249 
677; 0.96976161423525 
678; 0.969727057665411 
679; 0.969684927120883 
680; 0.969689778758084 
681; 0.969704693045917 
682; 0.969677846655045 
683; 0.969591267623477 
684; 0.969480799054442 
685; 0.969394470626268 
686; 0.969356734147993 
687; 0.969374136415908 
688; 0.969399813331791 
689; 0.96936699664995 
690; 0.969284028670122 
691; 0.969198995751077 
692; 0.969036730467656 
693; 0.968842437118723 
694; 0.968689931155574 
695; 0.968681607694508 
696; 0.968680480718106 
697; 0.96862037705137 
698; 0.968487297657186 
699; 0.96838039889893 
700; 0.968287649513098 
701; 0.968216293691629 
702; 0.96818658328124 
703; 0.968214437856731 
704; 0.968131451236249 
705; 0.967897482299044 
706; 0.967761445324803 
707; 0.967678010799267 
708; 0.967588256560931 
709; 0.967439717970955 
710; 0.967275833774309 
711; 0.967138888822995 
712; 0.967042257555611 
713; 0.966972109039343 
714; 0.966916667045859 
715; 0.966774813034167 
716; 0.96649985670945 
717; 0.966240080793404 
718; 0.966008724898476 
719; 0.965925437993623 
720; 0.966016413687734 
721; 0.965916730045373 
722; 0.96571205134329 
723; 0.965472632201698 
724; 0.965288477726152 
725; 0.965205858928018 
726; 0.965139127991612 
727; 0.965035886119349 
728; 0.965005984961809 
729; 0.964875143166438 
730; 0.964766611644139 
731; 0.964822826497764 
732; 0.964793210057049 
733; 0.964709659521222 
734; 0.964618070379298 
735; 0.964559712439547 
736; 0.96449843196141 
