Wavelength;ribb00001.asd
350; 0.98379368955811 
351; 0.983652739748011 
352; 0.983586976146229 
353; 0.98364179268418 
354; 0.983623205793238 
355; 0.983487384328876 
356; 0.983506931243456 
357; 0.98373429875841 
358; 0.983811825295549 
359; 0.983501682346911 
360; 0.983419878156012 
361; 0.983189788575322 
362; 0.982929930691325 
363; 0.982987452402713 
364; 0.983105727071594 
365; 0.983147282054366 
366; 0.983055608860017 
367; 0.982856868834358 
368; 0.98276138342246 
369; 0.982791951674157 
370; 0.982910408719257 
371; 0.983084524167206 
372; 0.983072807183865 
373; 0.982851978136958 
374; 0.982543351096944 
375; 0.982375440680109 
376; 0.98231682554205 
377; 0.982318304533374 
378; 0.982326641641571 
379; 0.982182975041132 
380; 0.982059759757656 
381; 0.982112453622748 
382; 0.982341187715163 
383; 0.982407152936583 
384; 0.982270307502057 
385; 0.982050282496427 
386; 0.98197053422027 
387; 0.981919680377145 
388; 0.981829744099211 
389; 0.981694321363096 
390; 0.981684933362748 
391; 0.98160078191199 
392; 0.981427143813383 
393; 0.981510345945475 
394; 0.9816272633612 
395; 0.981547390124147 
396; 0.981246761369433 
397; 0.981307805389459 
398; 0.981266498360716 
399; 0.981119018371532 
400; 0.981083818177975 
401; 0.981151214354278 
402; 0.981105381585838 
403; 0.980933656806088 
404; 0.98087555287544 
405; 0.980950439061913 
406; 0.981047119983397 
407; 0.98104567970419 
408; 0.980883968239088 
409; 0.980844570471194 
410; 0.980875568614607 
411; 0.980781213254375 
412; 0.980690583762892 
413; 0.980630263373928 
414; 0.98060518932618 
415; 0.980605623400298 
416; 0.980537004117285 
417; 0.980487765204197 
418; 0.98051802314744 
419; 0.980492092104177 
420; 0.980424962716083 
421; 0.980358257776394 
422; 0.980333172568065 
423; 0.980264660703475 
424; 0.980261370916697 
425; 0.980299941265873 
426; 0.980179110450569 
427; 0.9801516322887 
428; 0.980138769868789 
429; 0.980051474113432 
430; 0.980012086280058 
431; 0.980003432430094 
432; 0.979976624181546 
433; 0.979887400704011 
434; 0.979838684492227 
435; 0.979785341944461 
436; 0.979720141007552 
437; 0.979695561504567 
438; 0.979680922145008 
439; 0.979635492451483 
440; 0.979549067523112 
441; 0.979503220609845 
442; 0.979479789392476 
443; 0.979471193175762 
444; 0.979466998810104 
445; 0.979397815659414 
446; 0.979313270299795 
447; 0.979251170386286 
448; 0.979214898096887 
449; 0.979183197131704 
450; 0.97913123516841 
451; 0.979059972893562 
452; 0.979062769746134 
453; 0.979045304636153 
454; 0.978999731170061 
455; 0.978973543131787 
456; 0.978937398556657 
457; 0.978878791812565 
458; 0.978819336296226 
459; 0.978836368161462 
460; 0.978792301968027 
461; 0.978690138333486 
462; 0.978588791802872 
463; 0.978575565019931 
464; 0.97855689257921 
465; 0.978500786428278 
466; 0.978431258306703 
467; 0.978356573796132 
468; 0.978310431116441 
469; 0.978305208253618 
470; 0.978311257579237 
471; 0.978256078069252 
472; 0.978172621271565 
473; 0.978124540428999 
474; 0.978106371042753 
475; 0.978069244981116 
476; 0.978021265058874 
477; 0.978018304529933 
478; 0.977922808410683 
479; 0.977797324946971 
480; 0.977714603932271 
481; 0.977686170874883 
482; 0.977621213626093 
483; 0.977538085179968 
484; 0.977497421641198 
485; 0.977471908873213 
486; 0.977430536368951 
487; 0.977372522040058 
488; 0.977333401766527 
489; 0.977209242813342 
490; 0.977096896305824 
491; 0.97707036973538 
492; 0.977012918781178 
493; 0.976934027371691 
494; 0.976846595802776 
495; 0.976767291206754 
496; 0.976706747644652 
497; 0.976659929754586 
498; 0.976600787392414 
499; 0.976472600313686 
500; 0.976368194664446 
501; 0.976330286558025 
502; 0.976349119004071 
503; 0.976282638487858 
504; 0.976234912027816 
505; 0.976213321217749 
506; 0.976154922234507 
507; 0.976129316786989 
508; 0.976106920429032 
509; 0.976056896086654 
510; 0.975974913243438 
511; 0.975863051722314 
512; 0.975769960110039 
513; 0.975739363017921 
514; 0.975688391157536 
515; 0.975635440745808 
516; 0.975595286610185 
517; 0.975572331876364 
518; 0.975584958762717 
519; 0.975573553517907 
520; 0.97550142375547 
521; 0.975422376355743 
522; 0.975376891747554 
523; 0.975328888228578 
524; 0.975220793778258 
525; 0.975145338277372 
526; 0.975117819249429 
527; 0.975115318475316 
528; 0.975072638864906 
529; 0.975053415815603 
530; 0.97501301923173 
531; 0.974922949820572 
532; 0.974915873140674 
533; 0.974940300594682 
534; 0.974940160011463 
535; 0.974868537447237 
536; 0.974787224405266 
537; 0.974728630897085 
538; 0.974703669948259 
539; 0.974695846718459 
540; 0.974668509099672 
541; 0.97461669982757 
542; 0.974560060137616 
543; 0.974559478873663 
544; 0.974574700574116 
545; 0.974563547796405 
546; 0.97449189533018 
547; 0.974440639149479 
548; 0.97442847913172 
549; 0.974440605281724 
550; 0.974415286905102 
551; 0.974361714048776 
552; 0.974317651905668 
553; 0.974325522882071 
554; 0.974312987805091 
555; 0.974288058328228 
556; 0.974264900997705 
557; 0.974252402781149 
558; 0.974267292530309 
559; 0.974262535503251 
560; 0.974195537968545 
561; 0.974127429513354 
562; 0.974099690617964 
563; 0.974119054924319 
564; 0.974158953182535 
565; 0.974149250512529 
566; 0.974115150142142 
567; 0.974087459048254 
568; 0.97406678871545 
569; 0.97403063889818 
570; 0.973997665823948 
571; 0.973998606110699 
572; 0.974021688143256 
573; 0.973995418277816 
574; 0.973915203999444 
575; 0.973856944828731 
576; 0.973812834028225 
577; 0.973783359642832 
578; 0.973771179079797 
579; 0.973796085771438 
580; 0.973781919583696 
581; 0.973719022751617 
582; 0.973641885690938 
583; 0.973579743917977 
584; 0.973506168040127 
585; 0.973425262960311 
586; 0.973411893497 
587; 0.973400833697625 
588; 0.973366611198401 
589; 0.973313487460454 
590; 0.973330166225504 
591; 0.973351533813311 
