Wavelength;ribb00006.asd
350; 0.020988290335596 
351; 2.08719274172534E-02 
352; 2.10454828440194E-02 
353; 2.10296600620187E-02 
354; 0.020937365656369 
355; 2.09121468087329E-02 
356; 2.09906646294585E-02 
357; 2.09982568131455E-02 
358; 2.08918447084162E-02 
359; 2.07492615302519E-02 
360; 2.09192415478631E-02 
361; 2.09786302424988E-02 
362; 2.08004402387654E-02 
363; 2.05106877119681E-02 
364; 2.06154508627362E-02 
365; 2.08323687784974E-02 
366; 2.08782439796631E-02 
367; 2.05862127317571E-02 
368; 2.05174678674904E-02 
369; 0.020676663557972 
370; 0.020885758023031 
371; 2.08439296836233E-02 
372; 2.08677809373505E-02 
373; 2.08964502658286E-02 
374; 2.07671044514684E-02 
375; 2.07632059367758E-02 
376; 2.08619275854787E-02 
377; 2.09715370957842E-02 
378; 2.09677443458454E-02 
379; 2.10521624873489E-02 
380; 2.11532331219781E-02 
381; 0.021224670259034 
382; 2.13966228920409E-02 
383; 2.14805027158155E-02 
384; 2.15002689345578E-02 
385; 2.15463340433032E-02 
386; 2.16141262849517E-02 
387; 2.17996876009014E-02 
388; 2.19546633364604E-02 
389; 2.18217906300707E-02 
390; 2.19707870265869E-02 
391; 2.22054026981929E-02 
392; 2.23680410170912E-02 
393; 0.022527419757633 
394; 2.28355883515164E-02 
395; 2.30816430044877E-02 
396; 0.02311703719543 
397; 2.32793324403339E-02 
398; 2.33921073668398E-02 
399; 2.35075823626174E-02 
400; 2.37618646773319E-02 
401; 2.40125996065625E-02 
402; 2.42643476194615E-02 
403; 2.45389348006619E-02 
404; 2.48606040776872E-02 
405; 0.025139547193502 
406; 2.54558851803166E-02 
407; 0.025860036261655 
408; 2.61957675416065E-02 
409; 2.65556153493869E-02 
410; 2.69572031297983E-02 
411; 2.73739206086061E-02 
412; 2.77620241791199E-02 
413; 2.81480590312173E-02 
414; 2.85532239532152E-02 
415; 2.89840421197944E-02 
416; 2.93918867251089E-02 
417; 2.97636456494799E-02 
418; 3.01235218573452E-02 
