Wavelength;ribb00009.asd
350; 1.77901246007513E-02 
351; 1.78242437188964E-02 
352; 1.78587367897064E-02 
353; 1.78334914122026E-02 
354; 1.78498173118916E-02 
355; 1.79006975318243E-02 
356; 1.77402619260059E-02 
357; 1.76005022276569E-02 
358; 1.75591308095161E-02 
359; 0.017603983084419 
360; 1.75864184623133E-02 
361; 1.76410919661378E-02 
362; 1.76491539260484E-02 
363; 1.74236469099082E-02 
364; 1.74315230782169E-02 
365; 1.75222551061663E-02 
366; 1.75518030888157E-02 
367; 1.74678939973764E-02 
368; 1.74114691455211E-02 
369; 1.74249052415287E-02 
370; 1.74520695652869E-02 
371; 1.72163863250269E-02 
372; 1.71157024693092E-02 
373; 1.71847411207553E-02 
374; 1.72788251721657E-02 
375; 1.72987250042195E-02 
376; 1.72450505843708E-02 
377; 1.71916539843583E-02 
378; 1.72608595082243E-02 
379; 1.72416895483298E-02 
380; 0.017247200314387 
381; 1.73328947672821E-02 
382; 1.72935217378648E-02 
383; 1.72900954416276E-02 
384; 1.73600558787916E-02 
385; 0.017441927129597 
386; 1.72299060754515E-02 
387; 1.71766745828559E-02 
388; 1.73165942812721E-02 
389; 1.73746173559622E-02 
390; 1.76579354966757E-02 
391; 1.77336893752054E-02 
392; 1.74903249660162E-02 
393; 1.74442212147692E-02 
394; 0.017622238224563 
395; 1.78440619738213E-02 
396; 0.017951530511654 
397; 1.80609304582497E-02 
398; 0.018189310380188 
399; 1.83228099563031E-02 
400; 0.018434127112781 
401; 1.85199531592026E-02 
402; 1.85944327808377E-02 
403; 0.018675408709685 
404; 1.87818225990544E-02 
405; 1.89318117399038E-02 
406; 1.91331714929167E-02 
407; 1.93677499077203E-02 
408; 1.95480384080976E-02 
409; 1.97815708633692E-02 
410; 2.00878026241007E-02 
411; 2.04209526763062E-02 
412; 2.06318662181936E-02 
413; 2.08824435266195E-02 
414; 2.12123563346121E-02 
415; 2.14852984528982E-02 
416; 2.17772639313082E-02 
417; 2.20924590082558E-02 
418; 2.24097304909219E-02 
419; 2.26764844407881E-02 
420; 2.29549852932562E-02 
421; 2.32501270535074E-02 
422; 2.35376883132154E-02 
423; 2.38141681547132E-02 
424; 2.40973012255021E-02 
425; 2.43739819018448E-02 
426; 2.45894770894919E-02 
427; 2.47835009196457E-02 
428; 2.49789017841121E-02 
429; 2.51891388683404E-02 
430; 2.54123239265047E-02 
431; 0.025622453454964 
432; 2.58113795166765E-02 
433; 2.59839738948799E-02 
434; 2.61542076104444E-02 
435; 2.62781288763476E-02 
436; 2.63724701558619E-02 
437; 0.026528356352376 
438; 2.66308203330225E-02 
439; 2.67284806352098E-02 
440; 2.68708181563726E-02 
441; 0.026997349847323 
442; 2.71081363164918E-02 
443; 2.72182231340194E-02 
444; 2.73440020302195E-02 
445; 2.74338220713481E-02 
446; 0.027530698302986 
447; 2.76464791156328E-02 
448; 0.02773737820427 
449; 2.78488365763899E-02 
450; 2.79529967491463E-02 
451; 2.80235251073947E-02 
452; 2.81093576281076E-02 
453; 2.81710142681849E-02 
454; 2.82208933873583E-02 
455; 2.82997237548852E-02 
456; 2.83619406556112E-02 
457; 2.84195168533353E-02 
458; 2.84667111569391E-02 
459; 2.84531476640501E-02 
460; 2.84950793873594E-02 
461; 2.85548457561063E-02 
462; 2.85612748965798E-02 
463; 2.85195541205181E-02 
464; 2.84876263316329E-02 
465; 2.84851058553966E-02 
466; 2.84984266112653E-02 
467; 2.85397744151988E-02 
468; 2.85522636720991E-02 
469; 2.85246060599446E-02 
470; 2.85596098779599E-02 
471; 2.85764090225938E-02 
472; 2.85722717433922E-02 
473; 2.85697874338614E-02 
474; 2.85664079751547E-02 
475; 2.86082492157792E-02 
476; 2.86730969813593E-02 
477; 2.86776597475374E-02 
478; 2.86654582429446E-02 
479; 2.86692366613631E-02 
480; 2.86977439783426E-02 
481; 2.87040273137606E-02 
482; 2.87426457842018E-02 
483; 2.87877360623815E-02 
484; 0.028790256014322 
485; 2.88092707507513E-02 
486; 2.88247920445656E-02 
487; 2.88522779700249E-02 
488; 2.89538317075784E-02 
489; 2.90302066013867E-02 
490; 2.90778178112188E-02 
491; 2.91313869068832E-02 
492; 2.92678473666186E-02 
493; 2.94028816176794E-02 
494; 2.95274117430814E-02 
495; 2.96751140497578E-02 
496; 2.98499929024196E-02 
497; 3.00366722320525E-02 
498; 3.02293641319993E-02 
499; 3.04366029718056E-02 
500; 0.03072836703047 
501; 3.10849431860939E-02 
502; 3.14636046463715E-02 
503; 0.031853944279496 
504; 3.23348688963638E-02 
505; 3.28782777120922E-02 
506; 3.33864067576399E-02 
507; 3.39412093969522E-02 
508; 3.46086964497692E-02 
509; 3.53859726122968E-02 
510; 3.61368612834236E-02 
511; 3.69664875760172E-02 
512; 3.78963948896253E-02 
513; 3.89183676663134E-02 
514; 4.00468811493306E-02 
515; 4.12107029454122E-02 
516; 0.042423731430828 
517; 4.37892767172333E-02 
518; 4.53009302124818E-02 
519; 4.68512168886301E-02 
520; 4.83634326807865E-02 
521; 4.99073038181518E-02 
522; 0.051464139375687 
523; 5.30389891041082E-02 
524; 5.46330830176395E-02 
525; 0.056152458116212 
526; 5.76859588058918E-02 
527; 5.92626367012816E-02 
528; 6.07928575492979E-02 
529; 6.22170509119098E-02 
530; 6.34831155589067E-02 
531; 6.46045369556811E-02 
532; 6.56838677416389E-02 
533; 6.67428860836707E-02 
534; 6.77430360935731E-02 
535; 0.068618315203647 
536; 0.069395802659146 
537; 0.070094128176106 
538; 7.07188001947861E-02 
539; 7.12404495732341E-02 
540; 0.071749049265231 
541; 7.22647020484788E-02 
542; 7.27702640304908E-02 
543; 7.32333631143766E-02 
544; 7.36668425467255E-02 
545; 7.40731159386435E-02 
546; 7.44357098806535E-02 
547; 7.47654395458207E-02 
548; 0.075089755771871 
549; 7.54117238404728E-02 
550; 7.56628034203412E-02 
551; 7.58457858596187E-02 
552; 7.59701369850909E-02 
553; 7.60436417584441E-02 
554; 7.60186545187013E-02 
555; 0.075906113132918 
556; 7.57068575966192E-02 
557; 7.53925178005649E-02 
558; 7.50452606190705E-02 
559; 7.46358163979433E-02 
560; 0.074138884698051 
561; 7.37002132036137E-02 
562; 7.31924216754068E-02 
563; 7.25844997564757E-02 
564; 7.19321095088275E-02 
565; 7.11995121495734E-02 
566; 0.070392235475016 
567; 6.95152851859986E-02 
568; 6.85310706092492E-02 
569; 0.067514582456006 
570; 6.64935502836697E-02 
571; 6.54854545187961E-02 
572; 6.44935958316441E-02 
573; 0.063556039022223 
574; 0.062667697615492 
575; 6.17976499483105E-02 
576; 6.09578502195327E-02 
577; 6.01533903521029E-02 
578; 5.93939800453387E-02 
579; 5.87318498900827E-02 
580; 5.80855531524675E-02 
581; 5.74634712445903E-02 
582; 5.69173848108766E-02 
583; 5.64075009839235E-02 
584; 5.58965986108917E-02 
585; 5.53881409311486E-02 
586; 5.49652197738226E-02 
587; 5.45191146677577E-02 
588; 5.40535226106282E-02 
589; 0.053624671509521 
590; 5.33137589383991E-02 
591; 5.30070585454055E-02 
592; 5.26858701432035E-02 
593; 5.24295788773149E-02 
594; 0.05218150033361 
595; 5.19808987930394E-02 
596; 0.051845192176742 
597; 5.16820060753386E-02 
598; 5.15447901813222E-02 
599; 5.14267386578194E-02 
600; 5.12934410685787E-02 
601; 5.11181072913001E-02 
602; 5.09236197443649E-02 
603; 5.07036176312169E-02 
604; 5.04024550219104E-02 
605; 5.00669489734426E-02 
606; 4.97295956725666E-02 
607; 4.93983336442154E-02 
608; 4.89973832901211E-02 
609; 4.85538758167405E-02 
610; 4.80830051831402E-02 
611; 4.75957845507875E-02 
612; 4.71348116754689E-02 
613; 4.66898863943638E-02 
614; 4.62495989379196E-02 
615; 4.58114258914031E-02 
616; 4.53723264023175E-02 
617; 4.49756464126618E-02 
618; 4.46637321928866E-02 
619; 4.43635909438839E-02 
620; 4.40884803348422E-02 
621; 4.38411015327452E-02 
622; 0.043611909574886 
623; 0.043387632366774 
624; 4.32175104258472E-02 
625; 4.31294822516425E-02 
626; 4.30687255846249E-02 
627; 4.29916857478157E-02 
628; 4.29203015228907E-02 
629; 4.29023094904432E-02 
630; 4.28879342068929E-02 
631; 4.28158926291525E-02 
632; 4.26906255026947E-02 
633; 4.26014427139364E-02 
634; 4.24516438202481E-02 
635; 4.22371779386884E-02 
636; 4.19594522579687E-02 
637; 4.15451963079482E-02 
638; 4.11102257037465E-02 
639; 4.06663464547451E-02 
640; 0.040161622442493 
641; 0.039638819556004 
642; 3.91009325300199E-02 
643; 3.85486763922318E-02 
644; 3.79819720592806E-02 
645; 3.74643413690604E-02 
646; 0.036969030670566 
647; 3.64640706339419E-02 
648; 3.60379198565031E-02 
649; 0.035676171943088 
650; 3.53511246935911E-02 
651; 3.50257396687644E-02 
652; 3.47826407828124E-02 
653; 3.45467884797057E-02 
654; 3.42766256276126E-02 
655; 0.034072173753149 
656; 3.38482366373884E-02 
657; 3.35369445668614E-02 
658; 3.31243373673011E-02 
659; 0.032729112498215 
660; 3.23265446415072E-02 
661; 0.031895870822846 
662; 3.14230788307937E-02 
663; 3.10050638429131E-02 
664; 3.06358660488143E-02 
665; 3.02915330663765E-02 
666; 2.99462343001387E-02 
667; 2.96637254413561E-02 
668; 2.94478643373238E-02 
669; 2.92686048757914E-02 
670; 0.02911652171066 
671; 2.90167498365187E-02 
672; 2.89709278909009E-02 
673; 2.89415047751079E-02 
674; 0.02889677358523 
675; 2.88657549368141E-02 
676; 2.88895470956242E-02 
677; 2.89852442491866E-02 
678; 2.91065366635596E-02 
679; 2.92573263206427E-02 
680; 2.94715620993556E-02 
681; 0.029719512986131 
682; 3.00162355317034E-02 
683; 3.04125481780678E-02 
684; 0.031007163273032 
685; 3.17819587640272E-02 
686; 3.28527889376531E-02 
687; 3.43744419470861E-02 
688; 3.59853018177973E-02 
689; 3.76496857452886E-02 
690; 3.94948175874957E-02 
691; 4.17513879075325E-02 
692; 4.44082810578548E-02 
693; 4.75755264078044E-02 
694; 5.13013593060521E-02 
695; 5.53482467046207E-02 
696; 5.97067829291164E-02 
697; 6.42053327263139E-02 
698; 6.89519434486019E-02 
699; 7.42236577961198E-02 
700; 7.98833006236949E-02 
701; 8.57244531509386E-02 
702; 0.091710054646992 
703; 9.77824833234002E-02 
