Wavelength;ribb00010.asd
350; 1.53227673612172E-02 
351; 1.55030942023378E-02 
352; 1.55756768632255E-02 
353; 1.54645481682253E-02 
354; 1.53473172599376E-02 
355; 1.53559972028959E-02 
356; 1.54871477315389E-02 
357; 1.54361353972759E-02 
358; 1.52963422100857E-02 
359; 1.52398158745609E-02 
360; 1.52414740802969E-02 
361; 1.53514373259739E-02 
362; 1.54118229791409E-02 
363; 0.015227736959379 
364; 1.52580301788786E-02 
365; 1.53376300073157E-02 
366; 1.53240912619855E-02 
367; 1.51861660955774E-02 
368; 1.51968737931119E-02 
369; 1.53225393587945E-02 
370; 1.54042412227633E-02 
371; 1.51181734216639E-02 
372; 1.50159468924123E-02 
373; 1.50702941566333E-02 
374; 0.015038637143939 
375; 1.51362639676037E-02 
376; 1.51238170845622E-02 
377; 1.50572232238986E-02 
378; 1.52806424643847E-02 
379; 1.52802974134774E-02 
380; 1.52511671142454E-02 
381; 1.53712622157873E-02 
382; 1.55056360678494E-02 
383; 1.54509832759549E-02 
384; 1.53673413134495E-02 
385; 1.54550098871414E-02 
386; 1.54143148932622E-02 
387; 1.55763380604091E-02 
388; 1.57951302260709E-02 
389; 1.56360251186418E-02 
390; 1.57152982351394E-02 
391; 1.58172095603145E-02 
392; 1.57992830050825E-02 
393; 1.58017110731818E-02 
394; 1.60587694828516E-02 
395; 0.016315986398383 
396; 1.63634808411882E-02 
397; 1.65545124687949E-02 
398; 1.66574770773054E-02 
399; 1.67014364778193E-02 
400; 1.68298512568717E-02 
401; 1.69786178871695E-02 
402; 1.71518894278714E-02 
403; 1.73395436413868E-02 
404; 1.75085917327788E-02 
405; 1.76176945661828E-02 
406; 0.017798901436771 
407; 1.81200277691194E-02 
408; 0.018337521664728 
409; 1.86423523681747E-02 
410; 1.89855542025898E-02 
411; 1.92277230181056E-02 
412; 1.95155897183929E-02 
413; 1.98464558242234E-02 
414; 2.01924188656553E-02 
415; 2.05152967209104E-02 
416; 2.08375890298581E-02 
417; 2.11764636232095E-02 
418; 2.15320678201698E-02 
419; 2.18581630037007E-02 
420; 2.21930659140932E-02 
421; 2.25246434132004E-02 
422; 2.28165525666805E-02 
423; 2.30414174208441E-02 
424; 2.33437158258192E-02 
425; 2.37257298080003E-02 
426; 2.39982185630558E-02 
